link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/44781702/Ben-Davies,120240132,Ben Davies,WAL,DF,Tottenham,30,17,12,1090,12.1,1,0,0,0,2,0,2.3,2.3,0.4,13,71,20,12,2,11.8,-1.3,15,14,0,0,0,1,0,2,1,0,0,0,1,0,766,850,13839,5258,303,324,388,413,60,81,0.6,4,80,4,0,788,61,34,3,3,10,27,0,0,0,0,766,1,10,97,406,473,96,23,972,10,4,6,593,3265,2044,13,1,2,3,685,24,17,13,8,3,16,21,5,15,2,10,35,0,10,5,13,1.82,25,21,-0.02,22.1,21.8,0,8,19,0,1,0,0,53,29,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/9f7c837d/Ben-Godfrey,120240204,Ben Godfrey,ENG,DF,Everton,25,15,13,1120,12.4,0,0,0,0,2,0,1.7,1.7,0.3,11,43,26,15,3,12,-1.7,17,9,1,0,5,0,2,3,1,0,0,1,0,1,336,484,5725,2373,147,180,157,204,23,62,0.5,3,32,6,2,363,118,0,0,1,21,118,0,0,0,0,336,3,20,67,221,265,172,19,655,14,5,9,233,1158,571,12,0,10,6,283,30,20,17,8,5,15,28,13,8,6,16,57,0,10,2,23,1.07,12,13,0.31,17.4,18.3,0,8,6,2,0,1,0,45,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/fb920f3a/Cesare-Casadei,120240092,Cesare Casadei,ITA,FW,Chelsea,20,11,0,79,0.9,0,0,0,0,0,0,0,0,0.1,1,3,3,0,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,53,65,792,155,29,34,17,22,4,4,0.1,2,2,0,0,65,0,0,0,0,0,0,0,0,0,0,53,0,1,6,17,49,15,1,81,2,2,0,36,234,59,0,0,3,0,62,5,3,2,1,2,2,5,3,0,1,0,4,0,0,11,6,1.91,2,3,-1.54,1.5,3.5,0,4,1,0,0,0,0,1,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/4f28a6ff/Clement-Lenglet,120240301,Cl?ment Lenglet,FRA,DF,Aston Villa,28,14,14,1153,12.8,0,1,0,0,3,0,0.9,0.9,0.8,26,51,1,8,2,10.5,-0.9,15,11,1,0,3,0,0,1,1,0,0,0,0,0,822,918,15524,5173,302,319,431,457,82,127,0.5,2,34,3,0,859,58,40,0,8,3,4,0,0,0,0,822,1,3,165,514,449,59,12,1017,8,3,2,727,4422,2819,18,0,3,3,786,13,9,7,5,1,7,13,6,11,8,7,47,1,11,0,20,1.29,22,27,-1.18,20.4,23.4,0,3,12,0,0,0,0,37,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/a816dbfb/Danilo,120240127,Danilo,BRA,MF,Nott'ham Forest,22,29,20,1792,19.9,2,2,0,0,4,0,1.8,1.8,1.5,22,83,28,23,7,21,0.2,48,34,5,4,4,1,0,4,4,0,0,0,0,0,589,758,10498,3239,255,297,247,286,70,123,0.7,20,74,14,0,717,35,7,4,9,26,1,19,19,0,0,589,6,15,79,281,521,191,16,977,26,17,9,515,2547,1178,20,3,24,13,592,36,18,22,12,2,21,46,25,8,25,35,42,0,7,9,2,1.03,31,42,-0.17,30.4,28.1,0,13,9,2,0,1,0,118,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/c8aa95da/Fabian-Schar,120240480,Fabian Sch?r,SUI,DF,Newcastle Utd,31,36,35,3054,33.9,4,1,0,0,5,0,2.5,2.5,0.7,28,133,20,35,9,18.9,1.5,47,33,2,2,4,5,1,12,8,0,0,0,3,1,1762,2128,36227,14874,588,647,894,985,261,437,1.4,10,145,18,3,2044,76,67,6,41,8,6,0,0,0,0,1762,8,15,359,1304,1060,140,40,2483,22,13,8,1490,7974,4981,42,1,17,12,1677,42,24,27,13,2,18,40,22,38,12,36,133,1,31,1,0,1.56,72,58,-1.8,63.6,57.3,0,38,26,0,2,0,0,174,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/374d5158/Gonzalo-Montiel,120240357,Gonzalo Montiel,ARG,DF,Nott'ham Forest,26,14,8,801,8.9,0,2,0,0,5,0,0.1,0.1,1.4,10,28,32,3,0,18.4,-0.1,15,14,0,0,1,0,0,2,2,0,0,0,0,0,292,386,4600,1986,155,172,112,154,16,38,0.9,9,22,9,1,328,57,6,1,0,16,51,0,0,0,0,292,1,9,47,175,185,117,13,473,1,1,0,210,932,577,10,1,7,3,239,22,19,12,8,2,16,29,13,3,5,9,31,1,2,6,10,1.29,13,11,0.91,13.5,11.1,0,6,1,2,0,1,0,42,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/c066d1a5/Issa-Kabore,120240270,Issa Kabor?,BFA,DF,Luton Town,22,24,21,1729,19.2,0,2,0,0,7,0,0.2,0.2,2.1,60,54,85,6,1,15.8,-0.2,32,25,0,2,2,1,2,4,3,0,0,1,0,0,533,759,8402,3289,277,324,203,287,35,78,1.9,16,30,18,13,601,157,6,1,0,66,151,0,0,0,0,533,1,44,79,329,386,283,18,985,42,18,18,455,3134,1558,33,10,25,8,449,52,28,23,21,8,24,45,21,11,11,16,56,2,13,3,4,0.58,23,39,0.07,18.2,36.8,0,27,30,2,0,0,1,102,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/f230bc30/Jakub-Moder,120240356,Jakub Moder,POL,MF,Brighton,24,17,6,618,6.9,0,0,0,0,2,0,0.6,0.6,0.8,10,23,26,11,3,17.8,-0.6,13,11,0,1,1,0,0,1,1,0,0,0,0,0,243,304,3263,908,150,165,75,94,5,14,0.8,4,15,3,0,292,9,2,1,0,6,6,0,0,0,0,243,3,11,23,106,180,106,14,388,12,6,5,218,985,423,8,2,11,6,259,19,10,9,5,5,9,18,9,2,6,2,12,0,1,11,10,1.35,6,13,-1.02,7.7,12.9,0,8,5,2,0,0,0,40,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/dad4b285/Joel-Veltman,120240541,Jo?l Veltman,NED,DF,Brighton,31,27,17,1588,17.6,1,1,0,0,4,0,0.4,0.4,0.5,24,85,54,5,3,14.2,0.6,18,12,2,0,0,3,1,1,1,0,0,0,0,0,758,906,12317,3297,373,419,330,376,48,82,0.6,4,51,8,0,786,118,35,2,0,11,83,0,0,0,0,758,2,16,95,378,517,213,17,1103,11,1,5,601,2532,1076,17,0,21,7,657,54,41,32,17,5,39,58,19,7,10,18,57,1,13,10,2,1.3,28,32,-0.08,23.6,25.6,0,17,42,1,0,0,0,76,28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/60344e4f/Josh-Dasilva,120240130,Josh Dasilva,ENG,DF,Brentford,24,3,0,24,0.3,0,0,0,0,0,0,0,0,0.2,2,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,19,153,59,5,7,5,7,0,2,0.2,1,0,0,0,17,2,0,0,0,6,0,2,2,0,0,10,0,1,1,1,6,19,6,26,4,2,2,17,153,69,0,2,2,4,17,2,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0.24,0.2,0.1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/21512407/Kieran-Trippier,120240530,Kieran Trippier,ENG,DF,Newcastle Utd,32,28,26,2236,24.8,1,10,0,0,5,0,0.7,0.7,7.5,34,157,128,8,2,23.8,0.3,101,68,28,1,0,2,2,11,7,3,0,0,0,1,1624,2130,29797,10999,693,783,728,874,187,382,7.1,65,111,52,19,1705,418,109,1,12,212,197,112,42,38,8,1624,7,42,96,732,969,665,36,2344,22,16,6,1078,4247,2049,37,5,20,9,1411,57,27,30,16,11,37,77,40,8,33,24,57,3,21,2,0,1.46,49,43,-1.05,45.1,39.5,0,27,21,3,0,0,0,162,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/b026bbf6/Lorenz-Assignon,120240033,Lorenz Assignon,TOG,DF,Burnley,23,15,15,1234,13.7,1,2,0,0,5,1,0.4,0.4,2.6,38,34,57,9,4,22.1,0.6,23,18,3,1,0,1,0,2,2,0,0,0,0,0,352,485,5411,1984,182,225,152,194,10,31,1.6,13,16,10,5,378,104,3,0,0,29,101,0,0,0,0,352,3,19,46,210,270,207,30,670,32,13,17,283,1862,1063,16,12,27,13,303,35,17,18,13,4,14,27,13,7,15,19,43,1,10,0,0,0.73,14,30,-0.3,17.4,28.7,1,33,16,1,0,2,0,67,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/57c94db2/Mads-Roerslev,120240461,Mads Roerslev,DEN,DF,Brentford,24,34,22,1985,22.1,1,2,0,0,1,0,0.9,0.9,1.8,18,43,90,7,1,14.3,0.1,33,29,0,3,0,0,1,3,3,0,0,0,0,0,496,742,8448,2978,238,301,202,297,47,93,1.4,15,32,23,21,664,74,3,1,3,62,71,0,0,0,0,496,4,29,99,362,342,268,23,966,28,11,15,448,1985,864,12,6,23,15,520,48,31,34,9,5,27,54,27,3,12,19,71,0,8,12,3,1.09,32,40,-0.3,32.3,37.4,0,10,15,3,0,0,0,82,14,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/2b471f99/Mario-Lemina,120240300,Mario Lemina,GAB,MF,Wolves,29,35,34,2968,33,4,1,0,0,12,1,4.6,4.6,1.5,32,76,49,48,18,16.6,-0.6,47,42,0,0,4,1,0,5,4,0,0,0,1,0,1261,1470,20364,5341,654,718,485,550,92,146,1.3,20,65,8,3,1432,31,21,8,12,15,9,0,0,0,0,1261,7,9,130,557,980,308,51,1817,46,25,19,933,4903,2281,31,3,33,22,1203,90,58,46,33,11,25,47,22,9,27,41,64,0,26,1,0,1.14,43,55,0.23,40.5,59,1,43,24,8,0,0,0,199,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/e514ab62/Matt-Targett,120240506,Matt Targett,ENG,DF,Newcastle Utd,27,3,1,78,0.9,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,36,41,657,188,13,13,17,18,6,9,0,1,2,0,0,38,3,0,0,0,0,3,0,0,0,0,36,0,1,1,22,25,5,0,51,2,0,1,34,153,91,1,0,0,0,33,2,0,1,1,0,1,1,0,0,1,0,2,0,0,2,8,0.33,0,4,-5.34,1.1,1.6,0,0,2,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/215f3907/Mikkel-Damsgaard,120240126,Mikkel Damsgaard,DEN,MF,Brentford,23,23,7,842,9.4,0,2,0,0,2,0,0.9,0.9,1.4,16,61,32,9,4,18,-0.9,26,18,3,0,3,1,1,5,3,0,0,1,1,0,300,432,4940,1897,151,194,116,151,26,55,0.9,10,50,11,1,409,21,5,10,3,29,7,7,4,3,0,300,2,19,15,108,260,195,20,555,20,9,11,316,1578,846,11,3,18,8,346,29,17,13,9,7,14,40,26,1,22,11,10,1,0,16,3,0.87,17,9,1.45,14.3,10.5,0,14,8,3,0,0,0,57,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/9744ff80/Pablo-Sarabia,120240477,Pablo Sarabia,ESP,MF,Wolves,31,30,20,1745,19.4,4,7,2,2,5,0,5.5,3.9,5.9,41,109,137,44,16,19.1,-1.5,87,49,26,2,4,5,1,11,7,4,0,0,0,0,684,976,11034,3731,377,439,195,263,73,168,4.9,51,59,40,6,837,130,34,9,7,131,7,71,37,19,10,684,9,44,13,137,552,495,55,1170,43,17,22,687,3304,1501,52,9,41,23,822,20,13,8,8,4,12,36,24,1,16,10,9,0,5,10,7,1.33,31,27,1.23,26.9,30.9,0,21,25,9,0,0,0,90,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/c6e8cf1f/Sasa-Lukic,120240313,Sa?a Luki?,SRB,MF,Fulham,26,24,13,1122,12.5,1,0,0,0,3,0,1.6,1.6,0.8,12,43,27,13,3,17.1,-0.6,27,19,0,1,6,0,1,0,0,0,0,0,0,0,428,496,6753,1796,204,229,193,210,20,29,0.5,11,31,5,0,472,21,15,4,1,4,0,0,0,0,0,428,3,7,36,167,361,109,23,625,8,5,3,342,1634,776,12,1,11,10,374,33,19,9,17,7,18,39,21,5,13,16,19,1,5,11,9,1.08,14,20,-0.48,16.7,22.6,0,27,9,0,0,0,0,65,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/9e5708be/Sam-Johnstone,120240263,Sam Johnstone,ENG,GK,Crystal Palace,30,20,20,1796,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,343,599,11568,8793,45,46,143,147,155,401,0,0,13,0,0,408,186,45,0,3,0,0,0,0,0,0,343,5,0,539,637,3,0,0,640,0,0,0,350,2039,1281,0,0,0,0,287,1,0,1,0,0,1,1,0,0,0,1,5,0,19,0,4,1.05,21,27,-0.58,25.2,26.3,0,1,0,0,0,1,0,13,2,1,27,67,41,5,6,9,6,2,2,0,0,0,4,20,0.27,-6,117,355,453,63,41.2,141,52.8,339,24,12,11.2,10
https://fbref.com/en/players/01e5f06e/Sergio-Gomez,120240209,Sergio G?mez,ESP,FW,Manchester City,22,6,0,53,0.6,0,1,0,0,0,0,0.2,0.2,0.2,4,2,4,2,0,15.4,-0.2,2,1,0,1,0,0,0,2,1,0,1,0,0,0,46,54,636,97,29,31,15,17,1,2,0.2,1,1,2,1,52,2,0,1,0,4,1,1,1,0,0,46,0,1,0,10,19,30,3,59,2,2,0,38,231,112,0,1,0,0,48,1,0,0,1,0,1,2,1,0,0,1,0,0,0,6,26,3,3,2,0.07,1.7,1.5,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/51dbeea9/Thilo-Kehrer,120240277,Thilo Kehrer,GER,DF,West Ham,26,4,0,22,0.2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,86,36,7,7,1,1,0,0,0,0,0,0,0,7,2,0,0,0,0,2,0,0,0,0,9,0,0,2,2,8,2,0,12,0,0,0,3,15,5,0,0,0,0,6,1,1,0,1,0,0,0,0,2,0,0,0,0,0,4,14,1.75,0,1,-3.75,0.5,0.5,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/5526deb1/Tommy-Doyle,120240156,Tommy Doyle,ENG,MF,Wolves,21,26,11,1222,13.6,0,0,0,0,2,0,0.4,0.4,0.4,21,81,17,14,3,26.2,-0.4,26,20,6,0,0,0,0,5,4,1,0,0,0,0,801,955,15164,4208,309,331,361,399,106,178,0.9,8,86,7,2,878,69,44,2,15,28,8,15,8,3,0,801,8,11,40,265,620,182,6,1061,3,1,1,637,3091,1408,17,2,7,7,766,26,13,11,10,5,14,23,9,9,13,12,18,0,5,15,6,1.08,18,24,-0.07,17.7,22.3,0,11,4,0,0,0,0,93,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/35516eac/Wilson-Odobert,120240392,Wilson Odobert,FRA,MF,Burnley,18,29,25,2098,23.3,3,2,0,0,3,0,2.8,2.8,3.3,102,58,123,49,14,19.4,0.2,76,55,0,10,8,3,0,4,3,0,0,1,0,0,446,584,6236,1559,285,330,134,173,16,31,3.6,31,34,19,5,567,15,0,3,2,35,2,1,0,1,0,446,2,33,26,144,305,416,98,844,110,53,49,545,4562,2919,56,48,48,30,600,17,13,8,5,4,6,22,16,2,24,6,14,0,11,4,4,0.59,25,48,-0.03,25.4,46.7,0,9,19,1,0,0,0,94,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
https://fbref.com/en/players/c393a6c4/Andrew-Omobamidele,120240399,Andrew Omobamidele,IRL,DF,Nott'ham Forest,21,11,8,783,8.7,0,0,0,0,2,0,0.1,0.1,0.1,1,8,0,1,0,5.1,-0.1,6,5,0,0,1,0,0,1,0,0,0,1,0,0,271,310,5197,1449,78,91,174,189,16,25,0,2,9,0,0,304,6,5,0,0,0,1,0,0,0,0,271,0,1,76,222,164,14,5,399,0,0,0,217,1082,429,0,0,3,0,246,10,3,9,1,0,5,8,3,8,4,13,42,1,8,3,8,0.73,12,15,0.17,10.9,11.8,0,6,3,0,0,0,1,21,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
https://fbref.com/en/players/e7aa9d7c/Fabio-Silva,120240490,F?bio Silva,POR,FW,Wolves,21,8,3,264,2.9,0,0,0,0,2,0,1,1,0.2,5,10,13,7,3,13.8,-1,9,6,0,1,1,1,0,0,0,0,0,0,0,0,61,76,779,174,37,43,16,18,1,4,0.1,4,7,0,0,72,4,1,1,0,0,1,0,0,0,0,61,0,0,4,24,55,44,12,118,8,2,5,66,437,186,5,1,12,4,69,7,4,3,4,0,2,3,1,0,1,2,0,0,0,5,9,0.88,2,8,-1.79,3.5,7.5,0,8,4,5,0,1,0,15,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
https://fbref.com/en/players/93e08bce/Ameen-Al-Dakhil,120240124,Ameen Al-Dakhil,BEL,DF,Burnley,21,13,12,1056,11.7,1,0,0,0,1,0,1.3,1.3,0.1,7,35,9,8,3,16,-0.3,8,5,0,1,2,0,0,1,1,0,0,0,0,0,537,637,9642,2939,208,220,280,321,42,77,0.6,2,13,2,0,590,45,11,2,2,3,34,0,0,0,0,537,2,6,83,355,339,58,10,749,5,3,2,491,2471,1351,9,0,8,6,495,12,5,4,7,1,1,10,9,6,7,12,38,2,11,1,2,0.38,10,26,-0.56,10.8,20.3,0,6,4,0,0,1,1,50,14,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/0a3d6d2b/Chris-Richards,120240451,Chris Richards,USA,DF,Crystal Palace,23,26,23,2094,23.3,1,1,0,0,3,0,0.6,0.6,0.4,1,43,1,11,3,10,0.4,16,11,0,0,2,0,3,3,3,0,0,0,0,0,778,942,13337,4341,362,413,341,389,58,100,0.2,6,41,2,0,902,37,18,1,5,1,14,0,0,0,0,778,3,15,157,557,568,77,21,1195,1,1,0,574,2313,890,6,0,7,4,678,46,28,21,22,3,20,30,10,12,20,27,109,0,23,3,9,1.46,43,38,0.62,31.1,32.5,0,12,7,1,0,1,0,88,61,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/e82900ef/David-Datro-Fofana,120240131,David Datro Fofana,CIV,FW,Burnley,20,15,10,879,9.8,4,1,0,0,1,0,4.5,4.5,1.8,21,15,39,19,10,14,-0.5,18,8,0,4,4,1,1,2,0,0,2,0,0,0,117,173,1574,343,67,94,36,49,5,6,0.3,8,9,5,1,167,4,0,1,0,3,0,0,0,0,0,117,2,8,10,36,130,147,45,307,41,15,22,187,1226,527,9,11,37,20,222,10,5,3,5,2,3,6,3,3,6,1,2,0,5,5,1,0.73,10,18,0.21,13.7,17.2,0,17,10,9,0,0,0,22,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/e5a76dfe/Dean-Henderson,120240232,Dean Henderson,ENG,GK,Crystal Palace,26,18,18,1620,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,280,485,7596,5485,75,78,120,123,81,277,0,0,9,1,0,342,140,35,0,0,0,0,0,0,0,0,280,3,0,478,536,0,0,0,536,0,0,0,284,1668,734,0,0,1,0,233,1,1,1,0,0,1,2,1,0,0,0,8,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,14,4,0,30,86,57,8,4,6,4,1,1,0,0,0,3,27.4,0.31,-1.6,59,245,377,52,38.6,105,47,246,5,17,13.8,12
https://fbref.com/en/players/df8b52a5/Emerson,120240170,Emerson,BRA,DF,Tottenham,24,22,11,1161,12.9,1,0,0,0,4,0,0.2,0.2,0.4,21,57,35,6,3,22.5,0.8,21,15,2,0,1,2,1,3,1,2,0,0,0,0,937,1038,13652,3714,529,558,339,362,32,45,0.9,3,42,7,2,915,122,45,1,2,14,75,0,0,0,0,937,1,23,103,462,517,249,12,1220,21,10,6,686,2759,1292,19,2,15,12,814,36,24,23,10,3,21,43,22,10,13,20,50,1,8,11,16,1.64,22,31,-1.57,18.5,28.3,0,14,38,0,0,0,0,82,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/ac861941/Eric-Dier,120240143,Eric Dier,ENG,DF,Tottenham,29,4,1,201,2.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,125,141,2070,1037,52,57,69,72,3,10,0,0,3,0,0,132,9,6,0,0,0,0,0,0,0,0,125,0,0,38,106,57,2,2,164,0,0,0,97,291,119,0,0,1,0,112,2,1,2,0,0,2,2,0,3,0,2,12,0,1,3,8,1.5,1,8,-3.69,2.6,6.9,0,0,1,2,0,0,0,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/e541326e/Ethan-Pinnock,120240431,Ethan Pinnock,JAM,DF,Brentford,30,29,28,2521,28,2,0,0,0,1,0,2,2,1,11,61,16,19,4,9.8,0,24,16,1,0,6,0,1,1,1,0,0,0,0,0,1192,1432,22546,7516,399,466,672,739,98,178,0.8,4,76,5,0,1374,55,26,0,8,7,24,0,0,0,0,1192,3,13,303,1001,661,113,43,1768,10,6,3,922,5095,3160,5,1,11,4,1025,35,23,22,13,0,9,20,11,24,16,43,170,3,28,1,0,1.21,44,46,0.63,45.5,39.2,0,4,11,0,0,0,0,131,113,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/96593e89/James-Mcatee,120240338,James Mcatee,ENG,MF,Sheffield Utd,20,30,20,1822,20.2,3,3,1,1,2,0,3.1,2.3,2.9,55,51,110,25,8,18.6,-0.1,60,45,4,5,4,2,0,3,3,0,0,0,0,0,362,530,5320,1456,209,263,113,168,25,56,2.1,28,30,25,3,484,42,7,6,1,36,1,7,5,0,0,362,4,17,23,119,315,366,68,783,92,33,52,451,3228,1444,33,18,49,40,475,32,21,9,13,10,13,33,20,0,20,11,18,0,7,10,2,0.5,19,65,-0.98,21.8,39.9,0,15,29,1,0,0,0,96,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
https://fbref.com/en/players/45db685d/Jorginho,120240265,Jorginho,ITA,MF,Arsenal,31,24,10,921,10.2,0,2,0,0,1,0,0.1,0.1,1.4,8,101,8,4,0,24.6,-0.1,27,25,0,0,1,0,1,5,5,0,0,0,0,0,699,785,11386,3439,360,380,280,310,45,59,2.1,10,81,25,1,759,18,13,5,1,3,1,0,0,0,0,699,8,5,25,154,479,239,5,871,5,2,3,521,1941,945,11,0,5,4,671,24,10,6,10,8,11,23,12,1,16,12,7,1,3,14,13,2.42,25,11,-0.36,21.2,8.2,0,9,15,0,0,0,0,49,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
